mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_11_13_pe_.mona.rev,ERROR,0.001579922000000001,0.32257652282714844,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_11_13_pe_.mona.rev.neg,ERROR,0.0014955009999999998,0.32265233993530273,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_13_pe_.mona,ERROR,0.0016581700000000005,0.32175445556640625,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_13_pe_.mona.quant,ERROR,0.0015266030000000014,0.32292938232421875,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_13_pe_.mona.rev,ERROR,0.0017127940000000001,0.3227195739746094,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_13_pe_.mona.rev.neg,ERROR,0.0016410040000000015,0.32262110710144043,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_13_pe_.mona,ERROR,0.0015847029999999998,0.32219839096069336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_13_pe_.mona.quant,ERROR,0.0014908990000000004,0.3232896327972412,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_13_pe_.mona.rev,ERROR,0.001485897,0.25928401947021484,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_13_pe_.mona.rev.neg,ERROR,0.001462271000000001,0.3215937614440918,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_13_pe_.mona,ERROR,0.0015917520000000018,0.32335400581359863,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_13_pe_.mona.quant,ERROR,0.0016939719999999985,0.32306361198425293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_13_pe_.mona.rev,ERROR,0.0015549250000000021,0.32192397117614746,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_13_pe_.mona.rev.neg,ERROR,0.0015877410000000002,0.3221416473388672,"token too large, exceeds YYLMAX
"
hpc-mona/countersDouble_pb_02_pe_.mona,SUCCESS,0.0022458329999999996,0.06389331817626953,
hpc-mona/countersDouble_pb_02_pe_.mona.rev,SUCCESS,0.002377193,0.05387592315673828,
hpc-mona/countersDouble_pb_02_pe_.mona.rev.neg,SUCCESS,0.002563356,0.05231285095214844,
hpc-mona/po-mso-0_countersDouble_pb_02_pe_.mona,SUCCESS,0.002443649,0.06765437126159668,
hpc-mona/po-mso-0_countersDouble_pb_02_pe_.mona.quant,SUCCESS,0.002416723,0.06764888763427734,
hpc-mona/po-mso-0_countersDouble_pb_02_pe_.mona.rev,SUCCESS,0.0024969829999999995,0.05341768264770508,
hpc-mona/po-mso-0_countersDouble_pb_02_pe_.mona.rev.neg,SUCCESS,0.0025128769999999997,0.05272221565246582,
hpc-mona/po-mso-1-2_countersDouble_pb_02_pe_.mona,SUCCESS,0.002444387,0.06679892539978027,
hpc-mona/po-mso-1-2_countersDouble_pb_02_pe_.mona.quant,SUCCESS,0.0015427970000000003,0.06553840637207031,
hpc-mona/po-mso-1-2_countersDouble_pb_02_pe_.mona.rev,SUCCESS,0.0018258140000000003,0.05043649673461914,
hpc-mona/po-mso-1-2_countersDouble_pb_02_pe_.mona.rev.neg,SUCCESS,0.0015939509999999997,0.04944157600402832,
hpc-mona/po-mso-all_countersDouble_pb_02_pe_.mona,SUCCESS,0.0016656459999999998,0.0629432201385498,
hpc-mona/po-mso-all_countersDouble_pb_02_pe_.mona.quant,SUCCESS,0.0015710109999999998,0.0645895004272461,
hpc-mona/po-mso-all_countersDouble_pb_02_pe_.mona.rev,SUCCESS,0.0015029580000000004,0.05200028419494629,
hpc-mona/po-mso-all_countersDouble_pb_02_pe_.mona.rev.neg,SUCCESS,0.0016820519999999999,0.05148816108703613,
hpc-mona/nim_pb_01_03_pe_.mona,SUCCESS,0.0016633709999999994,0.12547802925109863,
hpc-mona/nim_pb_01_03_pe_.mona.rev,SUCCESS,0.0014828790000000003,0.10315656661987305,
hpc-mona/nim_pb_01_03_pe_.mona.rev.neg,SUCCESS,0.0015771740000000006,0.10260009765625,
hpc-mona/po-mso-0_nim_pb_01_03_pe_.mona,SUCCESS,0.0014929159999999995,0.12511897087097168,
hpc-mona/po-mso-0_nim_pb_01_03_pe_.mona.quant,SUCCESS,0.0016126689999999997,0.1272907257080078,
hpc-mona/po-mso-0_nim_pb_01_03_pe_.mona.rev,SUCCESS,0.0015306380000000008,0.1069180965423584,
hpc-mona/po-mso-0_nim_pb_01_03_pe_.mona.rev.neg,SUCCESS,0.0016598299999999993,0.10526227951049805,
hpc-mona/po-mso-1-2_nim_pb_01_03_pe_.mona,SUCCESS,0.0014726559999999993,0.12807703018188477,
hpc-mona/po-mso-1-2_nim_pb_01_03_pe_.mona.quant,SUCCESS,0.0014918809999999996,0.1262953281402588,
hpc-mona/po-mso-1-2_nim_pb_01_03_pe_.mona.rev,SUCCESS,0.00146167,0.10406994819641113,
hpc-mona/po-mso-1-2_nim_pb_01_03_pe_.mona.rev.neg,SUCCESS,0.001480126,0.10234260559082031,
hpc-mona/po-mso-all_nim_pb_01_03_pe_.mona,SUCCESS,0.0015925780000000007,0.12619304656982422,
hpc-mona/po-mso-all_nim_pb_01_03_pe_.mona.quant,SUCCESS,0.001459218,0.1265552043914795,
hpc-mona/po-mso-all_nim_pb_01_03_pe_.mona.rev,SUCCESS,0.001475759,0.10280299186706543,
hpc-mona/po-mso-all_nim_pb_01_03_pe_.mona.rev.neg,SUCCESS,0.0015094840000000002,0.10262846946716309,
hpc-mona/nim_pb_03_15_pe_.mona,ERROR,0.001489784000000001,0.32265377044677734,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_15_pe_.mona.rev,ERROR,0.0014850320000000007,0.321791410446167,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_15_pe_.mona.rev.neg,ERROR,0.0016345209999999999,0.32216691970825195,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_15_pe_.mona,ERROR,0.0014943049999999996,0.32178544998168945,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_15_pe_.mona.quant,ERROR,0.0014576779999999987,0.3226001262664795,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_15_pe_.mona.rev,ERROR,0.001516412,0.3224599361419678,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_15_pe_.mona.rev.neg,ERROR,0.001650083,0.32387852668762207,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_15_pe_.mona,ERROR,0.0015202419999999998,0.3223888874053955,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_15_pe_.mona.quant,ERROR,0.0014774899999999997,0.32306599617004395,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_15_pe_.mona.rev,ERROR,0.0014909170000000013,0.3224372863769531,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_15_pe_.mona.rev.neg,ERROR,0.0016346339999999994,0.32206130027770996,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_15_pe_.mona,ERROR,0.0014851630000000011,0.32289743423461914,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_15_pe_.mona.quant,ERROR,0.0014618419999999997,0.32262110710144043,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_15_pe_.mona.rev,ERROR,0.0015288720000000006,0.3228473663330078,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_15_pe_.mona.rev.neg,ERROR,0.0015160720000000003,0.32273125648498535,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_12_pe_.mona,ERROR,0.0016252099999999985,0.322434663772583,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_12_pe_.mona.rev,ERROR,0.001480495,0.3237431049346924,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_12_pe_.mona.rev.neg,ERROR,0.0014690150000000006,0.3225278854370117,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_12_pe_.mona,ERROR,0.0016156239999999995,0.322695255279541,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_12_pe_.mona.quant,ERROR,0.001477809,0.3223550319671631,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_12_pe_.mona.rev,ERROR,0.0014839960000000013,0.3224349021911621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_12_pe_.mona.rev.neg,ERROR,0.0015018070000000008,0.3226022720336914,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_12_pe_.mona,ERROR,0.0015026219999999986,0.3267221450805664,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_12_pe_.mona.quant,ERROR,0.001619559999999999,0.3227565288543701,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_12_pe_.mona.rev,ERROR,0.0014600100000000012,0.3221621513366699,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_12_pe_.mona.rev.neg,ERROR,0.001474052,0.32233262062072754,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_12_pe_.mona,ERROR,0.001649859,0.3227410316467285,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_12_pe_.mona.quant,ERROR,0.0014630570000000002,0.3223288059234619,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_12_pe_.mona.rev,ERROR,0.0014629570000000008,0.3224318027496338,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_12_pe_.mona.rev.neg,ERROR,0.0014716030000000019,0.3222794532775879,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_08_pe_.mona,ERROR,0.0015016269999999984,0.32233572006225586,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_08_pe_.mona.rev,ERROR,0.0015489160000000009,0.3225994110107422,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_08_pe_.mona.rev.neg,ERROR,0.001434961000000002,0.3231029510498047,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_08_pe_.mona,ERROR,0.0014723820000000012,0.3226761817932129,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_08_pe_.mona.quant,ERROR,0.001633693000000002,0.32257747650146484,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_08_pe_.mona.rev,ERROR,0.0014783140000000014,0.32224059104919434,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_08_pe_.mona.rev.neg,ERROR,0.0014533140000000007,0.3224954605102539,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_08_pe_.mona,ERROR,0.0014989709999999982,0.3226964473724365,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_08_pe_.mona.quant,ERROR,0.0015098100000000003,0.3224964141845703,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_08_pe_.mona.rev,ERROR,0.001485699,0.32227611541748047,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_08_pe_.mona.rev.neg,ERROR,0.0014424350000000023,0.2771468162536621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_08_pe_.mona,ERROR,0.0014845339999999992,0.265181303024292,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_08_pe_.mona.quant,ERROR,0.0015793820000000007,0.265857458114624,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_08_pe_.mona.rev,ERROR,0.0014343080000000022,0.3223683834075928,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_08_pe_.mona.rev.neg,ERROR,0.001420717000000002,0.3170485496520996,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_04_pe_.mona,ERROR,0.002325207,0.3244192600250244,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_04_pe_.mona.rev,ERROR,0.0021880370000000003,0.32382726669311523,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_04_pe_.mona.rev.neg,ERROR,0.002246651,0.32440996170043945,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_04_pe_.mona,ERROR,0.0025206620000000003,0.32558631896972656,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_04_pe_.mona.quant,ERROR,0.0025153809999999997,0.32559943199157715,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_04_pe_.mona.rev,ERROR,0.0025327660000000005,0.32513427734375,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_04_pe_.mona.rev.neg,ERROR,0.00241347,0.33216071128845215,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_04_pe_.mona,ERROR,0.002779638,0.32402873039245605,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_04_pe_.mona.quant,ERROR,0.0016694299999999995,0.32293128967285156,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_04_pe_.mona.rev,ERROR,0.0017132320000000003,0.3225851058959961,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_04_pe_.mona.rev.neg,ERROR,0.0015943159999999993,0.32262516021728516,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_04_pe_.mona,ERROR,0.0018287199999999998,0.32462215423583984,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_04_pe_.mona.quant,ERROR,0.0017601350000000003,0.32291722297668457,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_04_pe_.mona.rev,ERROR,0.0017719060000000002,0.32539844512939453,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_04_pe_.mona.rev.neg,ERROR,0.0018859010000000006,0.3240635395050049,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_08_pe_.mona,ERROR,0.0016955369999999996,0.32240939140319824,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_08_pe_.mona.rev,ERROR,0.0016897560000000006,0.32245349884033203,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_08_pe_.mona.rev.neg,ERROR,0.0017057670000000004,0.32345056533813477,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_08_pe_.mona,ERROR,0.0019733630000000005,0.32329726219177246,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_08_pe_.mona.quant,ERROR,0.0016668919999999997,0.3233170509338379,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_08_pe_.mona.rev,ERROR,0.0015840259999999988,0.32337069511413574,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_08_pe_.mona.rev.neg,ERROR,0.001623678,0.322706937789917,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_08_pe_.mona,ERROR,0.0017139800000000004,0.3238348960876465,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_08_pe_.mona.quant,ERROR,0.0016023879999999997,0.3230557441711426,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_08_pe_.mona.rev,ERROR,0.0015084810000000008,0.32239723205566406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_08_pe_.mona.rev.neg,ERROR,0.001802040999999999,0.3234875202178955,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_08_pe_.mona,ERROR,0.0017849440000000001,0.322796106338501,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_08_pe_.mona.quant,ERROR,0.0015973730000000009,0.3230552673339844,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_08_pe_.mona.rev,ERROR,0.0016274110000000005,0.32207489013671875,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_08_pe_.mona.rev.neg,ERROR,0.001735215,0.32349395751953125,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_20_pe_.mona,ERROR,0.0017361679999999997,0.32224249839782715,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_20_pe_.mona.rev,ERROR,0.001589877,0.322399377822876,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_20_pe_.mona.rev.neg,ERROR,0.0015214349999999998,0.3228282928466797,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_20_pe_.mona,ERROR,0.0015552649999999984,0.3231775760650635,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_20_pe_.mona.quant,ERROR,0.0016134029999999994,0.32427239418029785,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_20_pe_.mona.rev,ERROR,0.0016783470000000002,0.3228485584259033,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_20_pe_.mona.rev.neg,ERROR,0.001712946,0.3245100975036621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_20_pe_.mona,ERROR,0.0018002279999999992,0.3230900764465332,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_20_pe_.mona.quant,ERROR,0.0016459579999999994,0.32370972633361816,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_20_pe_.mona.rev,ERROR,0.001571972999999999,0.3224496841430664,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_20_pe_.mona.rev.neg,ERROR,0.0015216320000000002,0.32181358337402344,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_20_pe_.mona,ERROR,0.0015425469999999983,0.32196521759033203,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_20_pe_.mona.quant,ERROR,0.0017233490000000008,0.3225405216217041,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_20_pe_.mona.rev,ERROR,0.001656819000000002,0.32349348068237305,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_20_pe_.mona.rev.neg,ERROR,0.0016282759999999997,0.3223233222961426,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_02_pe_.mona,ERROR,0.0019287829999999999,0.3231782913208008,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_02_pe_.mona.rev,ERROR,0.0016379050000000003,0.3225560188293457,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_02_pe_.mona.rev.neg,ERROR,0.0016558380000000015,0.32280826568603516,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_02_pe_.mona,ERROR,0.00149177,0.3222196102142334,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_02_pe_.mona.quant,ERROR,0.001495543999999998,0.32250022888183594,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_02_pe_.mona.rev,ERROR,0.0015652609999999983,0.3224780559539795,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_02_pe_.mona.rev.neg,ERROR,0.0017194569999999972,0.3227803707122803,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_02_pe_.mona,ERROR,0.001766104999999997,0.3231215476989746,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_02_pe_.mona.quant,ERROR,0.0016329859999999995,0.32225847244262695,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_02_pe_.mona.rev,ERROR,0.001678049000000001,0.3233039379119873,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_02_pe_.mona.rev.neg,ERROR,0.0016198419999999998,0.3226196765899658,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_02_pe_.mona,ERROR,0.0014900150000000008,0.32271480560302734,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_02_pe_.mona.quant,ERROR,0.001532971999999997,0.32224202156066895,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_02_pe_.mona.rev,ERROR,0.0015975730000000014,0.3221726417541504,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_02_pe_.mona.rev.neg,ERROR,0.001565579000000001,0.32400012016296387,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_19_pe_.mona,ERROR,0.0018900949999999979,0.3230290412902832,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_19_pe_.mona.rev,ERROR,0.0017315250000000011,0.32436656951904297,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_19_pe_.mona.rev.neg,ERROR,0.0017302960000000027,0.32251930236816406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_19_pe_.mona,ERROR,0.001949915,0.3233938217163086,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_19_pe_.mona.quant,ERROR,0.0015118130000000007,0.32352280616760254,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_19_pe_.mona.rev,ERROR,0.0017014610000000013,0.3229227066040039,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_19_pe_.mona.rev.neg,ERROR,0.0014576360000000017,0.32323765754699707,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_19_pe_.mona,ERROR,0.0015856070000000028,0.3227550983428955,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_19_pe_.mona.quant,ERROR,0.001563193000000001,0.3226132392883301,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_19_pe_.mona.rev,ERROR,0.0017665949999999993,0.3249204158782959,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_19_pe_.mona.rev.neg,ERROR,0.001656846,0.3221728801727295,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_19_pe_.mona,ERROR,0.001638424000000003,0.32253360748291016,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_19_pe_.mona.quant,ERROR,0.0015065109999999986,0.2588076591491699,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_19_pe_.mona.rev,ERROR,0.0017280260000000006,0.265012264251709,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_19_pe_.mona.rev.neg,ERROR,0.0016699420000000006,0.2642679214477539,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_13_pe_.mona,ERROR,0.0027791609999999996,0.3244919776916504,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_13_pe_.mona.rev,ERROR,0.0026919910000000003,0.3261995315551758,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_13_pe_.mona.rev.neg,ERROR,0.0025511030000000003,0.3269176483154297,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_13_pe_.mona,ERROR,0.002692199,0.3259289264678955,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_13_pe_.mona.quant,ERROR,0.002778521,0.32744455337524414,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_13_pe_.mona.rev,ERROR,0.002655953,0.3272702693939209,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_13_pe_.mona.rev.neg,ERROR,0.0027786959999999998,0.3305320739746094,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_13_pe_.mona,ERROR,0.0024549240000000003,0.3239929676055908,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_13_pe_.mona.quant,ERROR,0.0019929550000000002,0.32428836822509766,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_13_pe_.mona.rev,ERROR,0.0019481790000000004,0.32419419288635254,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_13_pe_.mona.rev.neg,ERROR,0.0020929830000000005,0.32486653327941895,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_13_pe_.mona,ERROR,0.002101701,0.3256535530090332,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_13_pe_.mona.quant,ERROR,0.0022574310000000007,0.3246462345123291,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_13_pe_.mona.rev,ERROR,0.0020942850000000004,0.32579803466796875,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_13_pe_.mona.rev.neg,ERROR,0.002119915000000001,0.3245968818664551,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_07_pe_.mona,ERROR,0.0020616800000000006,0.32358598709106445,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_07_pe_.mona.rev,ERROR,0.0020253330000000007,0.3255617618560791,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_07_pe_.mona.rev.neg,ERROR,0.002023327,0.3245556354522705,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_07_pe_.mona,ERROR,0.001992941,0.3239278793334961,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_07_pe_.mona.quant,ERROR,0.002096288,0.32415246963500977,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_07_pe_.mona.rev,ERROR,0.0022672860000000003,0.3242981433868408,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_07_pe_.mona.rev.neg,ERROR,0.0023200670000000003,0.3254430294036865,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_07_pe_.mona,ERROR,0.0020301270000000014,0.32399892807006836,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_07_pe_.mona.quant,ERROR,0.002204211999999999,0.32419252395629883,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_07_pe_.mona.rev,ERROR,0.0020045749999999998,0.32415318489074707,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_07_pe_.mona.rev.neg,ERROR,0.0020736680000000007,0.3260369300842285,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_07_pe_.mona,ERROR,0.0021425029999999987,0.32597804069519043,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_07_pe_.mona.quant,ERROR,0.002065289999999999,0.32532167434692383,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_07_pe_.mona.rev,ERROR,0.0021841340000000008,0.32526063919067383,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_07_pe_.mona.rev.neg,ERROR,0.002043211999999999,0.3240668773651123,"token too large, exceeds YYLMAX
"
